"place","cluster"
Adugodi,2
Ashoknagar,3
AustinTown,3
AvenueRoad,2
Balepet,1
Banashankari,0
BannerghattaRoad,3
Banswadi,0
Basavanagudi,0
Basaveshwaranagar,2
Bellandur,0
belroad,3
BenniganaHalli,0
BensonTown,3
bidadi,0
Bommanahalli,0
BrigadeRoad,1
Brookefield,0
BTMlayout,2
Byatarayanapura,0
Chamrajpet,2
Chickpet,2
ChurchStreet,1
commercialPLRoad,0
commercialStreet,3
CoxTown,2
CrescentRoad,1
CunninghamRoad,3
C.V.RamanNagar,0
Dasarahalli,0
Devanahalli,0
DickensonRoad,1
Doddakallasandra,0
Doddamavalli,3
DomlurLayout,2
DooravaniNagar,2
ElectronicCity,2
Frazertown,0
gandhinagar,1
GangaNagar,0
Gavipura,0
Hanumanthanagar,3
Hebbal,0
Hennur,0
Hesaraghatta,0
HighGrounds,3
HosurRoad,0
HRBRLayout,2
HSRLayout,3
IndiraNagar,2
InfantryRoad,1
Jalahalli,0
JayachamarajaWodeyarRoad,3
JayamahalRoad,2
Jayanagar,2
JeevanBheemaNagar,3
JPNagar,0
Kadugodi,0
Kadugondanahalli,0
Kalasipalyam,3
KalyanNagar,2
Kammanahalli,2
Kankapura,2
KasturbaRoad,3
KasturiNagar,2
Kathriguppe,0
kengeri,2
KGRoad,1
Kodihalli,3
Konanakunte,0
Koramangala,3
KrishnarajaPuram,0
kumarakrupaRoad,0
KumaraswamyLayout,2
LadyCurzonRoad,3
LangfordTown,3
LavelleRoad,3
Lingarajapuram,2
Madiwala,2
MagadimainRoad,0
MagrathRoad,1
Mahadevapura,2
mahalakshmipuram,3
Malleshwaram,2
Marathahalli,2
MaruthiNagar,2
Mathikere,2
MGRoad,1
MissionRoad,3
MuseumRoad,1
mysoreroad,2
Nagarathpet,2
nagarbhavi,0
Nagasandra,2
NagashettyHalli,0
Nagavara,0
NandiniLayout,0
OldAirportRoad,0
OldTalukCutcheryRoad,2
Padmanabhanagar,0
PalaceRoad,3
palya,2
peenya,0
RajajiNagar,3
RajaRajeshwariNagar,0
RajaRamMohanRoyRoad,1
RajBhavanRoad,3
RamamurthyNagar,2
ResidencyRoad,1
RichmondRoad,1
RichmondTown,1
RTNagar,2
SadashivaNagar,0
Sahakaranagar,0
SampangiramNagar,3
SanjayNagar,0
SankeyRoad,3
SarjapurRoad,3
SCRoad,1
SeshadriRoad,2
Sheshadripuram,2
ShivajiNagar,3
Srirampura,2
StMarksRoad,1
StThomasTown,0
Subramanyapura,2
Thippasandra,0
tumkurroad,0
Ulsoor,2
Uttarahalli,0
Varthur,0
VasathNagar,3
Vidyaranyapura,0
vijayanagar,0
Vimanapura,0
Vishweshwarapura,3
VittalMallyaRoad,3
VivekaNagar,0
Vyalikaval,0
Whitefield,0
Whitefield,0
Yelahanka,0
Yeshwanthpur,2
